index,response_quality
0,1
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,1
563,0
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,0
688,1
689,0
690,0
691,1
692,1
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,1
726,0
727,0
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,1
785,1
786,0
787,0
788,0
789,1
790,1
791,0
