index,response_quality
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,0
725,1
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
